RUS|Russian Federation,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,6.334084817,E
RUS|Russian Federation,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
RUS|Russian Federation,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
RUS|Russian Federation,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
RUS|Russian Federation,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
RWA|Rwanda,4104.|Total population (1000 inhab),1962,3052.936,X,,1967,3420.895,X,,1972,3987.224,X,,1977,4655.383,X,,1982,5504.842,X,,1987,6779.983,X,,1992,6702.244,X
RWA|Rwanda,4107.|Population density (inhab/km2),1962,115.9049355,E,,1967,129.8745254,E,,1972,151.3752468,E,,1977,176.7419514,E,,1982,208.9917236,E,,1987,257.4025437,E,,1992,254.4511769,E
RWA|Rwanda,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,77.349115,X,,1977,169.748709,X,,1982,270.879562,X,,1987,338.611208,X,,1992,285.707544,X
RWA|Rwanda,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.2,X
RWA|Rwanda,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,3111.758648,E,,1967,2777.051035,E,,1972,2382.610057,E,,1977,2040.648428,E,,1982,1725.753437,E,,1987,1401.183454,E,,1992,1417.435713,E
RWA|Rwanda,4182.|Water resources: total external renewable (10^9 m3/yr),1962,3.8,E,,1967,3.8,E,,1972,3.8,E,,1977,3.8,E,,1982,3.8,E,,1987,3.8,E,,1992,3.8,E
RWA|Rwanda,4192.|Dependency ratio (%),1962,28.57142857,E,,1967,28.57142857,E,,1972,28.57142857,E,,1977,28.57142857,E,,1982,28.57142857,E,,1987,28.57142857,E,,1992,28.57142857,E
RWA|Rwanda,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,4356.462107,E,,1967,3887.871449,E,,1972,3335.654079,E,,1977,2856.907799,E,,1982,2416.054811,E,,1987,1961.656836,E,,1992,1984.409998,E
RWA|Rwanda,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
RWA|Rwanda,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
RWA|Rwanda,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
RWA|Rwanda,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
RWA|Rwanda,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
RWA|Rwanda,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,20.32078253,E,,1992,28.65197914,E
RWA|Rwanda,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,22.41002283,E,,1992,27.54255379,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
KNA|Saint Kitts and Nevis,4104.|Total population (1000 inhab),1962,50.963,X,,1967,47.381,X,,1972,44.32,X,,1977,43.942,X,,1982,42.728,X,,1987,41.041,X,,1992,40.697,X
KNA|Saint Kitts and Nevis,4107.|Population density (inhab/km2),1962,145.6085714,E,,1967,135.3742857,E,,1972,126.6285714,E,,1977,125.5485714,E,,1982,164.3384615,E,,1987,157.85,E,,1992,156.5269231,E
KNA|Saint Kitts and Nevis,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,789.306063,X,,1977,1012.614271,X,,1982,2011.651051,X,,1987,3573.024791,X,,1992,5854.235561,X
KNA|Saint Kitts and Nevis,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA|Saint Kitts and Nevis,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,470.9298903,E,,1967,506.5321542,E,,1972,541.5162455,E,,1977,546.1745028,E,,1982,561.6925669,E,,1987,584.7810726,E,,1992,589.7240583,E
KNA|Saint Kitts and Nevis,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
KNA|Saint Kitts and Nevis,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
KNA|Saint Kitts and Nevis,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,470.9298903,E,,1967,506.5321542,E,,1972,541.5162455,E,,1977,546.1745028,E,,1982,561.6925669,E,,1987,584.7810726,E,,1992,589.7240583,E
KNA|Saint Kitts and Nevis,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA|Saint Kitts and Nevis,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA|Saint Kitts and Nevis,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA|Saint Kitts and Nevis,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA|Saint Kitts and Nevis,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA|Saint Kitts and Nevis,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
KNA|Saint Kitts and Nevis,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
LCA|Saint Lucia,4104.|Total population (1000 inhab),1962,91.891,X,,1967,99.365,X,,1972,106.31,X,,1977,112.685,X,,1982,120.988,X,,1987,130.856,X,,1992,141.76,X
LCA|Saint Lucia,4107.|Population density (inhab/km2),1962,148.2112903,E,,1967,160.266129,E,,1972,171.4677419,E,,1977,181.75,E,,1982,195.1419355,E,,1987,211.0580645,E,,1992,228.6451613,E
LCA|Saint Lucia,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,419.380337,X,,1977,804.916475,X,,1982,1547.371261,X,,1987,2523.455083,X,,1992,3916.250649,X
LCA|Saint Lucia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA|Saint Lucia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,3264.73757,E,,1967,3019.171741,E,,1972,2821.935848,E,,1977,2662.288681,E,,1982,2479.584752,E,,1987,2292.596442,E,,1992,2116.252822,E
LCA|Saint Lucia,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
LCA|Saint Lucia,4192.|Dependency ratio (%),1962,0,,,1967,0,,,1972,0,,,1977,0,,,1982,0,,,1987,0,,,1992,0,
LCA|Saint Lucia,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,3264.73757,E,,1967,3019.171741,E,,1972,2821.935848,E,,1977,2662.288681,E,,1982,2479.584752,E,,1987,2292.596442,E,,1992,2116.252822,E
LCA|Saint Lucia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA|Saint Lucia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA|Saint Lucia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA|Saint Lucia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA|Saint Lucia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA|Saint Lucia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
LCA|Saint Lucia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
VCT|Saint Vincent and the Grenadines,4104.|Total population (1000 inhab),1962,83.237,X,,1967,87.777,X,,1972,92.513,X,,1977,97.701,X,,1982,102.256,X,,1987,105.906,X,,1992,107.95,X
VCT|Saint Vincent and the Grenadines,4107.|Population density (inhab/km2),1962,213.4282051,E,,1967,225.0692308,E,,1972,237.2128205,E,,1977,250.5153846,E,,1982,262.1948718,E,,1987,271.5538462,E,,1992,276.7948718,E
VCT|Saint Vincent and the Grenadines,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,342.618978,X,,1977,434.9495,X,,1982,973.792546,X,,1987,1586.52583,X,,1992,2554.110215,X
VCT|Saint Vincent and the Grenadines,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT|Saint Vincent and the Grenadines,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,1201.388805,E,,1967,1139.250601,E,,1972,1080.929167,E,,1977,1023.530977,E,,1982,977.9377249,E,,1987,944.2335656,E,,1992,926.3547939,E
VCT|Saint Vincent and the Grenadines,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
VCT|Saint Vincent and the Grenadines,4192.|Dependency ratio (%),1962,0,,,1967,0,,,1972,0,,,1977,0,,,1982,0,,,1987,0,,,1992,0,
VCT|Saint Vincent and the Grenadines,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,1201.388805,E,,1967,1139.250601,E,,1972,1080.929167,E,,1977,1023.530977,E,,1982,977.9377249,E,,1987,944.2335656,E,,1992,926.3547939,E
VCT|Saint Vincent and the Grenadines,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT|Saint Vincent and the Grenadines,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,9.22173913,I
VCT|Saint Vincent and the Grenadines,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT|Saint Vincent and the Grenadines,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT|Saint Vincent and the Grenadines,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT|Saint Vincent and the Grenadines,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
VCT|Saint Vincent and the Grenadines,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
WSM|Samoa,4104.|Total population (1000 inhab),1962,115.776,X,,1967,134.177,X,,1972,147.296,X,,1977,153.224,X,,1982,157.372,X,,1987,160.965,X,,1992,165.49,X
WSM|Samoa,4107.|Population density (inhab/km2),1962,40.76619718,E,,1967,47.24542254,E,,1972,51.86478873,E,,1977,53.95211268,E,,1982,55.41267606,E,,1987,56.6778169,E,,1992,58.27112676,E
WSM|Samoa,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,388.211246,X,,1977,586.364542,X,,1982,705.856941,X,,1987,635.935001,X,,1992,732.310202,X
WSM|Samoa,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.622,X
WSM|Samoa,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM|Samoa,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
WSM|Samoa,4192.|Dependency ratio (%),1962,0,,,1967,0,,,1972,0,,,1977,0,,,1982,0,,,1987,0,,,1992,0,
WSM|Samoa,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
WSM|Samoa,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM|Samoa,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM|Samoa,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM|Samoa,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM|Samoa,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM|Samoa,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
WSM|Samoa,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SMR|San Marino,4104.|Total population (1000 inhab),1962,16.255,X,,1967,18.307,X,,1972,19.494,X,,1977,20.397,X,,1982,22.037,X,,1987,23.295,X,,1992,24.822,X
SMR|San Marino,4107.|Population density (inhab/km2),1962,270.9166667,E,,1967,305.1166667,E,,1972,324.9,E,,1977,339.95,E,,1982,367.2833333,E,,1987,388.25,E,,1992,413.7,E
SMR|San Marino,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,5296.45303,X,,1977,8976.767204,X,,1982,13772.30124,X,,1987,24554.66719,X,,1992,37547.27015,X
SMR|San Marino,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SMR|San Marino,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
STP|Sao Tome and Principe,4104.|Total population (1000 inhab),1962,64.479,X,,1967,68.047,X,,1972,77.934,X,,1977,88.11,X,,1982,99.473,X,,1987,110.254,X,,1992,124.576,X
STP|Sao Tome and Principe,4107.|Population density (inhab/km2),1962,67.165625,E,,1967,70.88229167,E,,1972,81.18125,E,,1977,91.78125,E,,1982,103.6177083,E,,1987,114.8479167,E,,1992,129.7666667,E
STP|Sao Tome and Principe,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,508.151832,X,,1977,535.226557,X,,1982,773.747109,X,,1987,1026.60136,X,,1992,759.279019,X
STP|Sao Tome and Principe,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.441,X
STP|Sao Tome and Principe,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,33809.45734,E,,1967,32036.68053,E,,1972,27972.38689,E,,1977,24741.80002,E,,1982,21915.49466,E,,1987,19772.52526,E,,1992,17499.35782,E
STP|Sao Tome and Principe,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
STP|Sao Tome and Principe,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
STP|Sao Tome and Principe,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,33809.45734,E,,1967,32036.68053,E,,1972,27972.38689,E,,1977,24741.80002,E,,1982,21915.49466,E,,1987,19772.52526,E,,1992,17499.35782,E
STP|Sao Tome and Principe,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
STP|Sao Tome and Principe,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
STP|Sao Tome and Principe,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
STP|Sao Tome and Principe,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
STP|Sao Tome and Principe,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
STP|Sao Tome and Principe,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
STP|Sao Tome and Principe,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SAU|Saudi Arabia,4104.|Total population (1000 inhab),1962,4362.786,X,,1967,5195.135,X,,1972,6392.97,X,,1977,8207.697,X,,1982,10988.853,X,,1987,14445.671,X,,1992,17282.691,X
SAU|Saudi Arabia,4107.|Population density (inhab/km2),1962,2.029495416,E,,1967,2.416690314,E,,1972,2.973903214,E,,1977,3.818084003,E,,1982,5.111831473,E,,1987,6.719885658,E,,1992,8.039620131,E
SAU|Saudi Arabia,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,1511.483707,X,,1977,9012.701122,X,,1982,13870.31243,X,,1987,5891.752939,X,,1992,7877.690445,X
SAU|Saudi Arabia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.711,X
SAU|Saudi Arabia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,550.1072021,E,,1967,461.9706706,E,,1972,375.412367,E,,1977,292.4084551,E,,1982,218.40314,E,,1987,166.1397383,E,,1992,138.8672632,E
SAU|Saudi Arabia,4182.|Water resources: total external renewable (10^9 m3/yr),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SAU|Saudi Arabia,4192.|Dependency ratio (%),1962,0,E,,1967,0,E,,1972,0,E,,1977,0,E,,1982,0,E,,1987,0,E,,1992,0,E
SAU|Saudi Arabia,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,550.1072021,E,,1967,461.9706706,E,,1972,375.412367,E,,1977,292.4084551,E,,1982,218.40314,E,,1987,166.1397383,E,,1992,138.8672632,E
SAU|Saudi Arabia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,671.6666667,E
SAU|Saudi Arabia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,637.9166667,E
SAU|Saudi Arabia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,1992,671.6666667,E
SAU|Saudi Arabia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,19.90528315,E
SAU|Saudi Arabia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,1.240936008,E
SAU|Saudi Arabia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,874.2588481,E
SAU|Saudi Arabia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,1992,99.5762896,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SEN|Senegal,4104.|Total population (1000 inhab),1962,3386.806,X,,1967,3899.644,X,,1972,4522.893,X,,1977,5181.514,X,,1982,5909.739,X,,1987,6875.754,X,,1992,7990.096,X
SEN|Senegal,4107.|Population density (inhab/km2),1962,17.21725383,E,,1967,19.82433023,E,,1972,22.99269483,E,,1977,26.34087743,E,,1982,30.04290072,E,,1987,34.95375934,E,,1992,40.61865691,E
SEN|Senegal,4458.|GDP per capita (current US$/inhab),,,,,,,,,1972,340.198055,X,,1977,537.875387,X,,1982,614.709685,X,,1987,939.95445,X,,1992,1057.535536,X
SEN|Senegal,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,1992,0.378,X
SEN|Senegal,4158.|Total internal renewable water resources per capita (m3/inhab/yr),1962,7617.796827,E,,1967,6615.988536,E,,1972,5704.313589,E,,1977,4979.239659,E,,1982,4365.675032,E,,1987,3752.315746,E,,1992,3228.997499,E
SEN|Senegal,4182.|Water resources: total external renewable (10^9 m3/yr),1962,13.17,E,,1967,13.17,E,,1972,13.17,E,,1977,13.17,E,,1982,13.17,E,,1987,13.17,E,,1992,13.17,E
SEN|Senegal,4192.|Dependency ratio (%),1962,33.7952271,E,,1967,33.7952271,E,,1972,33.7952271,E,,1977,33.7952271,E,,1982,33.7952271,E,,1987,33.7952271,E,,1992,33.7952271,E
SEN|Senegal,4190.|Total renewable water resources per capita (m3/inhab/yr),1962,11506.41637,E,,1967,9993.219894,E,,1972,8616.166688,E,,1977,7520.96781,E,,1982,6594.199845,E,,1987,5667.74204,E,,1992,4877.288083,E
SEN|Senegal,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,3.489863998,E,,1992,3.716813723,I
SEN|Senegal,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,1987,3.210161663,E,,1992,3.386826158,I
SEN|Senegal,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,1987,7.230196704,E,,1992,7.700384411,E
SEN|Senegal,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SEN|Senegal,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SEN|Senegal,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,39.25858588,E,,1992,36.84992364,E
SEN|Senegal,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,1987,52.6790827,E,,1992,50.49964288,E
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SRB|Serbia,4104.|Total population (1000 inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4107.|Population density (inhab/km2),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4458.|GDP per capita (current US$/inhab),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4111.|Human Development Index (HDI) [highest = 1] (-),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4158.|Total internal renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4182.|Water resources: total external renewable (10^9 m3/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4192.|Dependency ratio (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4190.|Total renewable water resources per capita (m3/inhab/yr),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4275.|MDG 7.5. Freshwater withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4273.|Agricultural water withdrawal as % of total renewable water resources (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4550.|SDG 6.4.2. Water Stress (%),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4551.|SDG 6.4.1. Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4552.|SDG 6.4.1. Irrigated Agriculture Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4553.|SDG 6.4.1. Industrial Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
SRB|Serbia,4554.|SDG 6.4.1. Services Water Use Efficiency (US$/m3),,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1958-1962,,,,1963-1967,,,,1968-1972,,,,1973-1977,,,,1978-1982,,,,1983-1987,,,,1988-1992,
SYC|Seychelles,4104.|Total population (1000 inhab),1962,43.457,X,,1967,48.921,X,,1972,55.127,X,,1977,62.477,X,,1982,68.122,X,,1987,69.946,X,,1992,72.655,X
